voucher	TUTORIAL	1	v_hieroglyph
tags	TUTORIAL	1	tag_skip	tag_boss
pack	OOPS1234	7	1	p_celestial_normal_2	Planet:c_mercury:none,Planet:c_neptune:none,Planet:c_uranus:none
pack	OOPS1234	7	2	p_arcana_normal_1	Tarot:c_wheel_of_fortune:none,Tarot:c_emperor:none,Tarot:c_chariot:none
reroll	OOPS1234	7	Joker:j_credit_card:none,Joker:j_idol:none
shop	OOPS1234	8	3	Joker:j_blue_joker:none,Planet:c_earth:none	p_standard_jumbo_1,p_celestial_normal_1
pack	OOPS1234	8	1	p_standard_jumbo_1	Enhanced:m_bonus:none:H_J:Purple,Base:c_base:none:H_A:none,Base:c_base:none:D_6:Purple,Base:c_base:none:S_A:Red,Base:c_base:none:H_5:none
pack	OOPS1234	8	2	p_celestial_normal_1	Planet:c_venus:none,Planet:c_saturn:none,Planet:c_neptune:none
reroll	OOPS1234	8	Tarot:c_hermit:none,Joker:j_troubadour:none
voucher	OOPS1234	4	v_crystal_ball
tags	OOPS1234	4	tag_investment	tag_uncommon
shop	OOPS1234	9	4	Joker:j_selzer:none,Tarot:c_justice:none	p_buffoon_jumbo_1,p_standard_normal_4
pack	OOPS1234	9	1	p_buffoon_jumbo_1	Joker:j_greedy_joker:none,Joker:j_clever:none,Joker:j_trio:polychrome,Joker:j_drivers_license:none
pack	OOPS1234	9	2	p_standard_normal_4	Enhanced:m_wild:none:D_6:none,Enhanced:m_bonus:none:D_5:none,Enhanced:m_steel:none:H_4:none
reroll	OOPS1234	9	Planet:c_pluto:none,Joker:j_satellite:none
shop	OOPS1234	10	4	Planet:c_uranus:none,Tarot:c_hermit:none	p_celestial_normal_4,p_arcana_normal_2
pack	OOPS1234	10	1	p_celestial_normal_4	Planet:c_saturn:none,Planet:c_pluto:none,Planet:c_mercury:none
pack	OOPS1234	10	2	p_arcana_normal_2	Tarot:c_sun:none,Tarot:c_death:none,Tarot:c_moon:none
reroll	OOPS1234	10	Joker:j_zany:none,Tarot:c_world:none
shop	OOPS1234	11	4	Tarot:c_tower:none,Joker:j_burnt:none	p_celestial_normal_2,p_arcana_jumbo_2
pack	OOPS1234	11	1	p_celestial_normal_2	Planet:c_saturn:none,Planet:c_mercury:none,Planet:c_uranus:none
pack	OOPS1234	11	2	p_arcana_jumbo_2	Tarot:c_world:none,Tarot:c_sun:none,Tarot:c_lovers:none,Tarot:c_hermit:none,Tarot:c_emperor:none
reroll	OOPS1234	11	Joker:j_abstract:none,Planet:c_uranus:none
voucher	P3BSHOPS	1	v_crystal_ball
tags	P3BSHOPS	1	tag_coupon	tag_economy
shop	P3BSHOPS	1	1	Joker:j_faceless:none,Tarot:c_high_priestess:none	p_buffoon_normal_1,p_celestial_normal_3
pack	P3BSHOPS	1	1	p_buffoon_normal_1	Joker:j_superposition:none,Joker:j_square:none
pack	P3BSHOPS	1	2	p_celestial_normal_3	Planet:c_jupiter:none,Planet:c_neptune:none,Planet:c_venus:none
reroll	P3BSHOPS	1	Joker:j_wrathful_joker:none,Planet:c_pluto:none
shop	P3BSHOPS	2	1	Planet:c_mars:none,Joker:j_erosion:none	p_standard_normal_3,p_celestial_normal_3
pack	P3BSHOPS	2	1	p_standard_normal_3	Enhanced:m_wild:none:D_Q:Gold,Base:c_base:none:H_2:none,Enhanced:m_steel:none:C_6:none
pack	P3BSHOPS	2	2	p_celestial_normal_3	Planet:c_neptune:none,Planet:c_uranus:none,Planet:c_venus:none
reroll	P3BSHOPS	2	Joker:j_blue_joker:none,Joker:j_mail:none
voucher	P3BSHOPS	2	v_clearance_sale
tags	P3BSHOPS	2	tag_skip	tag_boss
shop	P3BSHOPS	3	2	Joker:j_delayed_grat:none,Tarot:c_world:none	p_standard_normal_1,p_arcana_normal_4
pack	P3BSHOPS	3	1	p_standard_normal_1	Base:c_base:foil:S_9:none,Enhanced:m_gold:none:S_6:none,Base:c_base:none:D_6:none
pack	P3BSHOPS	3	2	p_arcana_normal_4	Tarot:c_strength:none,Tarot:c_empress:none,Tarot:c_devil:none
reroll	P3BSHOPS	3	Joker:j_blueprint:none,Joker:j_blue_joker:none
shop	P3BSHOPS	4	2	Joker:j_egg:none,Joker:j_mr_bones:none	p_celestial_jumbo_1,p_standard_normal_2
pack	P3BSHOPS	4	1	p_celestial_jumbo_1	Planet:c_uranus:none,Planet:c_venus:none,Planet:c_mercury:none,Planet:c_saturn:none,Planet:c_jupiter:none
pack	P3BSHOPS	4	2	p_standard_normal_2	Base:c_base:none:D_9:none,Base:c_base:foil:C_K:none,Base:c_base:none:H_3:none
reroll	P3BSHOPS	4	Joker:j_egg:none,Joker:j_abstract:none
shop	P3BSHOPS	5	2	Tarot:c_lovers:none,Joker:j_arrowhead:none	p_standard_normal_1,p_celestial_normal_2
pack	P3BSHOPS	5	1	p_standard_normal_1	Base:c_base:none:S_A:none,Base:c_base:none:D_Q:Purple,Base:c_base:none:D_9:Gold
pack	P3BSHOPS	5	2	p_celestial_normal_2	Planet:c_venus:none,Planet:c_mercury:none,Planet:c_mars:none
reroll	P3BSHOPS	5	Planet:c_neptune:none,Joker:j_madness:none
voucher	P3BSHOPS	3	v_overstock_norm
tags	P3BSHOPS	3	tag_negative	tag_d_six
shop	P3BSHOPS	6	3	Joker:j_egg:none,Tarot:c_hermit:none	p_standard_jumbo_2,p_standard_normal_3
pack	P3BSHOPS	6	1	p_standard_jumbo_2	Base:c_base:none:D_3:none,Enhanced:m_wild:none:H_4:none,Enhanced:m_steel:none:D_A:none,Base:c_base:none:H_5:none,Base:c_base:none:C_8:none
pack	P3BSHOPS	6	2	p_standard_normal_3	Enhanced:m_lucky:foil:S_7:none,Base:c_base:none:S_6:none,Base:c_base:none:D_K:Gold
reroll	P3BSHOPS	6	Tarot:c_tower:none,Tarot:c_justice:none
shop	P3BSHOPS	7	3	Joker:j_smiley:none,Joker:j_mr_bones:none	p_arcana_normal_1,p_buffoon_normal_2
pack	P3BSHOPS	7	1	p_arcana_normal_1	Tarot:c_strength:none,Tarot:c_magician:none,Tarot:c_temperance:none
pack	P3BSHOPS	7	2	p_buffoon_normal_2	Joker:j_mail:none,Joker:j_space:none
reroll	P3BSHOPS	7	Joker:j_flower_pot:none,Tarot:c_fool:none
shop	P3BSHOPS	8	3	Joker:j_blue_joker:none,Planet:c_earth:none	p_standard_jumbo_1,p_arcana_normal_3
pack	P3BSHOPS	8	1	p_standard_jumbo_1	Base:c_base:none:H_J:none,Enhanced:m_bonus:none:S_A:none,Base:c_base:none:S_A:none,Base:c_base:none:H_2:none,Enhanced:m_mult:none:S_K:none
pack	P3BSHOPS	8	2	p_arcana_normal_3	Tarot:c_world:none,Tarot:c_high_priestess:none,Tarot:c_tower:none
reroll	P3BSHOPS	8	Joker:j_jolly:none,Joker:j_faceless:none
voucher	P3BSHOPS	4	v_seed_money
tags	P3BSHOPS	4	tag_negative	tag_polychrome
shop	P3BSHOPS	9	4	Planet:c_pluto:none,Joker:j_mail:none	p_standard_mega_2,p_celestial_jumbo_1
pack	P3BSHOPS	9	1	p_standard_mega_2	Base:c_base:none:H_7:none,Base:c_base:none:S_3:Red,Base:c_base:none:S_9:none,Enhanced:m_stone:none:S_4:none,Enhanced:m_glass:none:S_6:Gold
pack	P3BSHOPS	9	2	p_celestial_jumbo_1	Planet:c_uranus:none,Planet:c_venus:none,Planet:c_neptune:none,Planet:c_jupiter:none,Planet:c_saturn:none
reroll	P3BSHOPS	9	Joker:j_photograph:none,Tarot:c_lovers:none
shop	P3BSHOPS	10	4	Tarot:c_fool:none,Tarot:c_star:none	p_arcana_jumbo_1,p_arcana_jumbo_1
pack	P3BSHOPS	10	1	p_arcana_jumbo_1	Tarot:c_temperance:none,Tarot:c_judgement:none,Tarot:c_sun:none,Tarot:c_death:none,Tarot:c_chariot:none
pack	P3BSHOPS	10	2	p_arcana_jumbo_1	Tarot:c_chariot:none,Tarot:c_emperor:none,Tarot:c_heirophant:none,Tarot:c_high_priestess:none,Tarot:c_lovers:none
reroll	P3BSHOPS	10	Joker:j_matador:none,Joker:j_trading:none
shop	P3BSHOPS	11	4	Joker:j_ice_cream:foil,Tarot:c_judgement:none	p_celestial_normal_2,p_celestial_normal_1
pack	P3BSHOPS	11	1	p_celestial_normal_2	Planet:c_neptune:none,Planet:c_jupiter:none,Planet:c_mars:none
pack	P3BSHOPS	11	2	p_celestial_normal_1	Planet:c_mars:none,Planet:c_earth:none,Planet:c_uranus:none
reroll	P3BSHOPS	11	Tarot:c_strength:none,Joker:j_delayed_grat:none
vvoucher	TUTORIAL	1	v_hieroglyph
vtags	TUTORIAL	1	tag_skip	tag_boss
vshop	TUTORIAL	1	1	Planet:c_uranus:none,Planet:c_earth:none,Joker:j_delayed_grat:none	p_buffoon_normal_1,p_standard_normal_3
vpack	TUTORIAL	1	1	p_buffoon_normal_1	Joker:j_gros_michel:none,Joker:j_astronomer:foil
vpack	TUTORIAL	1	2	p_standard_normal_3	Base:c_base:none:H_6:Gold,Base:c_base:foil:C_T:none,Base:c_base:none:H_T:none
vreroll	TUTORIAL	1	Tarot:c_sun:none,Planet:c_mars:none,Planet:c_mercury:none
vshop	TUTORIAL	2	1	Tarot:c_tower:none,Joker:j_chaos:none,Enhanced:m_lucky:none:D_K	p_arcana_normal_2,p_arcana_jumbo_1
vpack	TUTORIAL	2	1	p_arcana_normal_2	Spectral:c_sigil:none,Spectral:c_grim:none,Tarot:c_judgement:none
vpack	TUTORIAL	2	2	p_arcana_jumbo_1	Tarot:c_chariot:none,Tarot:c_world:none,Spectral:c_wraith:none,Tarot:c_death:none,Tarot:c_moon:none
vreroll	TUTORIAL	2	Tarot:c_lovers:none,Joker:j_hiker:foil,Joker:j_shoot_the_moon:none
vvoucher	TUTORIAL	2	v_wasteful
vtags	TUTORIAL	2	tag_negative	tag_charm
vshop	TUTORIAL	3	2	Joker:j_ride_the_bus:foil,Joker:j_campfire:none,Tarot:c_sun:none	p_standard_normal_3,p_standard_normal_1
vpack	TUTORIAL	3	1	p_standard_normal_3	Enhanced:m_gold:none:S_6:none,Base:c_base:none:S_9:none,Enhanced:m_bonus:none:S_A:none
vpack	TUTORIAL	3	2	p_standard_normal_1	Enhanced:m_glass:none:C_K:Gold,Base:c_base:none:S_4:Red,Enhanced:m_bonus:holo:S_9:none
vreroll	TUTORIAL	3	Joker:j_crazy:none,Joker:j_turtle_bean:none,Tarot:c_chariot:none
vshop	TUTORIAL	4	2	Joker:j_blue_joker:none,Tarot:c_world:none,Planet:c_venus:none	p_standard_normal_2,p_standard_normal_1
vpack	TUTORIAL	4	1	p_standard_normal_2	Base:c_base:foil:H_8:Blue,Base:c_base:none:H_7:none,Base:c_base:none:S_8:Purple
vpack	TUTORIAL	4	2	p_standard_normal_1	Enhanced:m_wild:none:S_7:none,Base:c_base:none:C_A:none,Base:c_base:holo:D_2:none
vreroll	TUTORIAL	4	Joker:j_red_card:none,Joker:j_dusk:none,Joker:j_brainstorm:none
vshop	TUTORIAL	5	2	Joker:j_midas_mask:none,Planet:c_uranus:none,Tarot:c_temperance:none	p_spectral_mega_1,p_arcana_jumbo_2
vpack	TUTORIAL	5	1	p_spectral_mega_1	Spectral:c_grim:none,Spectral:c_aura:none,Spectral:c_hex:none,Spectral:c_ouija:none
vpack	TUTORIAL	5	2	p_arcana_jumbo_2	Tarot:c_hermit:none,Tarot:c_tower:none,Tarot:c_strength:none,Tarot:c_heirophant:none,Tarot:c_high_priestess:none
vreroll	TUTORIAL	5	Planet:c_venus:none,Tarot:c_emperor:none,Joker:j_photograph:none
vvoucher	TUTORIAL	3	v_glow_up
vtags	TUTORIAL	3	tag_ethereal	tag_negative
vshop	TUTORIAL	6	3	Joker:j_sock_and_buskin:none,Joker:j_drivers_license:none,Joker:j_blue_joker:negative	p_spectral_normal_1,p_celestial_normal_4
vpack	TUTORIAL	6	1	p_spectral_normal_1	Spectral:c_sigil:none,Spectral:c_medium:none
vpack	TUTORIAL	6	2	p_celestial_normal_4	Planet:c_mars:none,Planet:c_neptune:none,Planet:c_earth:none
vreroll	TUTORIAL	6	Joker:j_banner:none,Base:c_base:holo:H_A,Joker:j_hallucination:none
vshop	TUTORIAL	7	3	Enhanced:m_mult:none:S_9,Planet:c_venus:none,Joker:j_ramen:none	p_celestial_jumbo_1,p_arcana_normal_1
vpack	TUTORIAL	7	1	p_celestial_jumbo_1	Planet:c_saturn:none,Planet:c_mercury:none,Planet:c_jupiter:none,Planet:c_uranus:none,Planet:c_pluto:none
vpack	TUTORIAL	7	2	p_arcana_normal_1	Tarot:c_world:none,Spectral:c_trance:none,Tarot:c_empress:none
vreroll	TUTORIAL	7	Tarot:c_tower:none,Tarot:c_moon:none,Planet:c_uranus:none
vshop	TUTORIAL	8	3	Joker:j_sly:none,Planet:c_earth:none,Joker:j_supernova:none	p_arcana_normal_4,p_arcana_mega_2
vpack	TUTORIAL	8	1	p_arcana_normal_4	Tarot:c_devil:none,Tarot:c_chariot:none,Tarot:c_hermit:none
vpack	TUTORIAL	8	2	p_arcana_mega_2	Tarot:c_heirophant:none,Tarot:c_magician:none,Tarot:c_tower:none,Tarot:c_star:none,Tarot:c_chariot:none
vreroll	TUTORIAL	8	Joker:j_madness:none,Joker:j_red_card:none,Enhanced:m_stone:none:S_J
vvoucher	AAAAAAAA	1	v_planet_merchant
vtags	AAAAAAAA	1	tag_skip	tag_economy
vshop	AAAAAAAA	1	1	Joker:j_bull:none,Planet:c_uranus:none,Tarot:c_sun:none	p_buffoon_normal_1,p_celestial_jumbo_2
vpack	AAAAAAAA	1	1	p_buffoon_normal_1	Joker:j_shoot_the_moon:none,Joker:j_zany:none
vpack	AAAAAAAA	1	2	p_celestial_jumbo_2	Planet:c_venus:none,Planet:c_mercury:none,Planet:c_mars:none,Planet:c_pluto:none,Planet:c_saturn:none
vreroll	AAAAAAAA	1	Planet:c_pluto:none,Joker:j_faceless:none,Joker:j_misprint:foil
vshop	AAAAAAAA	2	1	Joker:j_to_the_moon:none,Joker:j_green_joker:holo,Joker:j_sly:none	p_celestial_normal_1,p_standard_mega_2
vpack	AAAAAAAA	2	1	p_celestial_normal_1	Planet:c_saturn:none,Planet:c_mars:none,Planet:c_mercury:none
vpack	AAAAAAAA	2	2	p_standard_mega_2	Base:c_base:none:H_T:none,Enhanced:m_bonus:none:S_4:none,Base:c_base:none:H_Q:none,Base:c_base:none:D_A:Red,Base:c_base:none:S_9:none
vreroll	AAAAAAAA	2	Base:c_base:none:C_7,Joker:j_misprint:none,Tarot:c_high_priestess:none
vvoucher	AAAAAAAA	2	v_wasteful
vtags	AAAAAAAA	2	tag_juggle	tag_ethereal
vshop	AAAAAAAA	3	2	Tarot:c_chariot:none,Planet:c_jupiter:none,Tarot:c_heirophant:none	p_celestial_mega_2,p_standard_jumbo_2
vpack	AAAAAAAA	3	1	p_celestial_mega_2	Planet:c_mercury:none,Planet:c_neptune:none,Planet:c_uranus:none,Planet:c_pluto:none,Planet:c_mars:none
vpack	AAAAAAAA	3	2	p_standard_jumbo_2	Enhanced:m_stone:none:S_2:none,Base:c_base:none:S_7:none,Enhanced:m_gold:none:C_6:none,Enhanced:m_stone:none:H_7:none,Enhanced:m_bonus:none:H_6:none
vreroll	AAAAAAAA	3	Planet:c_mars:none,Joker:j_bloodstone:none,Tarot:c_chariot:none
vshop	AAAAAAAA	4	2	Planet:c_venus:none,Tarot:c_strength:none,Tarot:c_tower:none	p_arcana_mega_2,p_arcana_normal_3
vpack	AAAAAAAA	4	1	p_arcana_mega_2	Tarot:c_heirophant:none,Tarot:c_empress:none,Tarot:c_hanged_man:none,Tarot:c_justice:none,Tarot:c_emperor:none
vpack	AAAAAAAA	4	2	p_arcana_normal_3	Tarot:c_devil:none,Tarot:c_chariot:none,Spectral:c_ouija:none
vreroll	AAAAAAAA	4	Planet:c_neptune:none,Tarot:c_sun:none,Base:c_base:none:S_Q
vshop	AAAAAAAA	5	2	Planet:c_jupiter:none,Tarot:c_high_priestess:none,Tarot:c_moon:none	p_buffoon_jumbo_1,p_standard_normal_4
vpack	AAAAAAAA	5	1	p_buffoon_jumbo_1	Joker:j_drunkard:none,Joker:j_popcorn:none,Joker:j_hanging_chad:none,Joker:j_green_joker:none
vpack	AAAAAAAA	5	2	p_standard_normal_4	Enhanced:m_stone:none:D_3:Purple,Base:c_base:none:S_2:none,Base:c_base:none:D_5:none
vreroll	AAAAAAAA	5	Planet:c_venus:none,Planet:c_neptune:none,Joker:j_abstract:none
vvoucher	AAAAAAAA	3	v_planet_tycoon
vtags	AAAAAAAA	3	tag_coupon	tag_uncommon
vshop	AAAAAAAA	6	3	Tarot:c_magician:none,Planet:c_mars:none,Enhanced:m_mult:none:H_9	p_spectral_mega_1,p_standard_normal_2
vpack	AAAAAAAA	6	1	p_spectral_mega_1	Spectral:c_deja_vu:none,Spectral:c_familiar:none,Spectral:c_ouija:none,Spectral:c_sigil:none
vpack	AAAAAAAA	6	2	p_standard_normal_2	Base:c_base:none:S_K:none,Base:c_base:none:H_K:none,Enhanced:m_bonus:none:C_J:none
vreroll	AAAAAAAA	6	Joker:j_selzer:none,Joker:j_seance:none,Joker:j_mad:none
vshop	AAAAAAAA	7	3	Planet:c_venus:none,Joker:j_even_steven:none,Tarot:c_temperance:none	p_standard_jumbo_1,p_spectral_normal_2
vpack	AAAAAAAA	7	1	p_standard_jumbo_1	Enhanced:m_steel:none:S_5:none,Base:c_base:none:C_2:none,Enhanced:m_glass:holo:S_9:Gold,Enhanced:m_steel:none:D_9:Blue,Enhanced:m_glass:none:D_6:none
vpack	AAAAAAAA	7	2	p_spectral_normal_2	Spectral:c_incantation:none,Spectral:c_trance:none
vreroll	AAAAAAAA	7	Planet:c_earth:none,Joker:j_crafty:none,Tarot:c_lovers:none
vshop	AAAAAAAA	8	3	Planet:c_saturn:none,Planet:c_jupiter:none,Planet:c_mars:none	p_arcana_jumbo_2,p_standard_jumbo_2
vpack	AAAAAAAA	8	1	p_arcana_jumbo_2	Spectral:c_familiar:none,Tarot:c_justice:none,Tarot:c_sun:none,Tarot:c_strength:none,Spectral:c_immolate:none
vpack	AAAAAAAA	8	2	p_standard_jumbo_2	Base:c_base:foil:H_J:Purple,Enhanced:m_wild:none:C_4:none,Enhanced:m_wild:none:D_Q:Purple,Base:c_base:none:C_4:Blue,Enhanced:m_mult:none:S_A:none
vreroll	AAAAAAAA	8	Tarot:c_fool:none,Tarot:c_justice:none,Joker:j_even_steven:none
vvoucher	VOUCHER1	1	v_hieroglyph
vtags	VOUCHER1	1	tag_uncommon	tag_economy
vshop	VOUCHER1	1	1	Joker:j_mail:none,Planet:c_pluto:none,Tarot:c_justice:none	p_buffoon_normal_1,p_celestial_jumbo_2
vpack	VOUCHER1	1	1	p_buffoon_normal_1	Joker:j_clever:none,Joker:j_duo:none
vpack	VOUCHER1	1	2	p_celestial_jumbo_2	Planet:c_uranus:none,Planet:c_mercury:none,Planet:c_mars:none,Planet:c_neptune:none,Planet:c_venus:none
vreroll	VOUCHER1	1	Joker:j_mime:foil,Joker:j_gift:foil,Tarot:c_hermit:none
vshop	VOUCHER1	2	1	Planet:c_neptune:none,Base:c_base:foil:H_A,Enhanced:m_bonus:none:S_9	p_celestial_normal_3,p_standard_normal_2
vpack	VOUCHER1	2	1	p_celestial_normal_3	Planet:c_earth:none,Planet:c_pluto:none,Planet:c_saturn:none
vpack	VOUCHER1	2	2	p_standard_normal_2	Base:c_base:none:C_6:Red,Enhanced:m_bonus:none:C_6:none,Enhanced:m_stone:none:S_5:none
vreroll	VOUCHER1	2	Joker:j_cloud_9:none,Tarot:c_strength:none,Joker:j_merry_andy:none
vvoucher	VOUCHER1	2	v_glow_up
vtags	VOUCHER1	2	tag_charm	tag_investment
vshop	VOUCHER1	3	2	Tarot:c_strength:none,Joker:j_crazy:none,Tarot:c_world:none	p_celestial_jumbo_2,p_buffoon_jumbo_1
vpack	VOUCHER1	3	1	p_celestial_jumbo_2	Planet:c_mercury:none,Planet:c_pluto:none,Planet:c_venus:none,Planet:c_earth:none,Planet:c_uranus:none
vpack	VOUCHER1	3	2	p_buffoon_jumbo_1	Joker:j_marble:none,Joker:j_splash:none,Joker:j_turtle_bean:none,Joker:j_mad:foil
vreroll	VOUCHER1	3	Joker:j_smiley:none,Joker:j_faceless:none,Planet:c_venus:none
vshop	VOUCHER1	4	2	Base:c_base:none:C_J,Tarot:c_world:none,Joker:j_misprint:none	p_standard_normal_1,p_standard_normal_4
vpack	VOUCHER1	4	1	p_standard_normal_1	Base:c_base:none:S_7:none,Base:c_base:none:D_2:none,Enhanced:m_mult:none:D_T:none
vpack	VOUCHER1	4	2	p_standard_normal_4	Base:c_base:none:H_2:none,Enhanced:m_bonus:none:D_9:none,Base:c_base:none:H_5:none
vreroll	VOUCHER1	4	Planet:c_mercury:none,Tarot:c_tower:none,Joker:j_half:none
vshop	VOUCHER1	5	2	Joker:j_stencil:none,Joker:j_superposition:holo,Joker:j_hallucination:none	p_arcana_normal_2,p_standard_normal_2
vpack	VOUCHER1	5	1	p_arcana_normal_2	Tarot:c_world:none,Tarot:c_magician:none,Tarot:c_sun:none
vpack	VOUCHER1	5	2	p_standard_normal_2	Enhanced:m_wild:none:D_9:none,Enhanced:m_bonus:holo:S_7:Blue,Base:c_base:none:S_A:none
vreroll	VOUCHER1	5	Planet:c_uranus:none,Tarot:c_world:none,Planet:c_neptune:none
vvoucher	VOUCHER1	3	v_telescope
vtags	VOUCHER1	3	tag_economy	tag_buffoon
vshop	VOUCHER1	6	3	Planet:c_pluto:none,Joker:j_gros_michel:none,Tarot:c_wheel_of_fortune:none	p_standard_mega_2,p_standard_normal_4
vpack	VOUCHER1	6	1	p_standard_mega_2	Base:c_base:none:C_8:none,Enhanced:m_stone:none:H_7:Blue,Base:c_base:polychrome:D_3:none,Enhanced:m_bonus:none:D_7:none,Base:c_base:none:D_6:none
vpack	VOUCHER1	6	2	p_standard_normal_4	Base:c_base:none:D_T:none,Base:c_base:none:S_3:none,Enhanced:m_bonus:foil:C_J:none
vreroll	VOUCHER1	6	Joker:j_odd_todd:none,Tarot:c_emperor:none,Joker:j_egg:none
vshop	VOUCHER1	7	3	Tarot:c_lovers:none,Joker:j_duo:none,Joker:j_castle:none	p_standard_jumbo_2,p_celestial_jumbo_1
vpack	VOUCHER1	7	1	p_standard_jumbo_2	Base:c_base:none:H_5:none,Enhanced:m_wild:none:S_K:Blue,Base:c_base:none:S_2:none,Base:c_base:none:D_6:none,Base:c_base:none:S_7:none
vpack	VOUCHER1	7	2	p_celestial_jumbo_1	Planet:c_neptune:none,Planet:c_saturn:none,Planet:c_mars:none,Planet:c_mercury:none,Planet:c_jupiter:none
vreroll	VOUCHER1	7	Tarot:c_magician:none,Planet:c_mercury:none,Tarot:c_empress:none
vshop	VOUCHER1	8	3	Joker:j_clever:none,Joker:j_four_fingers:none,Tarot:c_magician:none	p_arcana_normal_2,p_standard_jumbo_2
vpack	VOUCHER1	8	1	p_arcana_normal_2	Spectral:c_cryptid:none,Tarot:c_high_priestess:none,Tarot:c_moon:none
vpack	VOUCHER1	8	2	p_standard_jumbo_2	Enhanced:m_glass:none:S_5:none,Base:c_base:none:C_4:Gold,Enhanced:m_gold:foil:C_A:none,Enhanced:m_lucky:none:H_Q:none,Base:c_base:none:C_8:none
vreroll	VOUCHER1	8	Joker:j_satellite:foil,Joker:j_even_steven:none,Enhanced:m_bonus:none:C_5
cemp	TUTORIAL	c_tower	c_high_priestess
cpri	TUTORIAL	c_venus	c_mercury
cjok	TUTORIAL	j_red_card:none	j_caino:none	j_trio:none
cwheel	TUTORIAL	hit:foil,miss:none,miss:none,miss:none,miss:none,hit:holo
cankh	TUTORIAL	2,1,3
chex	TUTORIAL	2,2,2
csigil	TUTORIAL	H,D,S,C
couija	TUTORIAL	7,7,5,4
caura	TUTORIAL	foil,holo,holo
cfam	TUTORIAL	6	J:S:m_steel;K:S:m_bonus;J:C:m_gold
cgrim	TUTORIAL	9	A:H:m_glass;A:D:m_bonus
cinc	TUTORIAL	10	T:D:m_lucky;7:D:m_wild;4:D:m_glass;T:C:m_mult
cimmo	TUTORIAL	5,11,13,2,1
cecto	TUTORIAL	1,1,1
cemp	AAAAAAAA	c_star	c_wheel_of_fortune
cpri	AAAAAAAA	c_jupiter	c_mars
cjok	AAAAAAAA	j_popcorn:none	j_perkeo:none	j_blueprint:none
cwheel	AAAAAAAA	miss:none,miss:none,miss:none,miss:none,miss:none,miss:none
cankh	AAAAAAAA	2,1,3
chex	AAAAAAAA	3,2,3
csigil	AAAAAAAA	D,H,H,D
couija	AAAAAAAA	8,A,7,T
caura	AAAAAAAA	polychrome,polychrome,foil
cfam	AAAAAAAA	3	J:S:m_gold;Q:C:m_glass;K:H:m_lucky
cgrim	AAAAAAAA	2	A:S:m_steel;A:D:m_steel
cinc	AAAAAAAA	1	9:S:m_mult;T:S:m_bonus;9:H:m_gold;2:D:m_bonus
cimmo	AAAAAAAA	11,6,8,10,9
cecto	AAAAAAAA	2,1,2
cemp	TAROTSED	c_hermit	c_temperance
cpri	TAROTSED	c_pluto	c_uranus
cjok	TAROTSED	j_mime:none	j_triboulet:none	j_invisible:none
cwheel	TAROTSED	miss:none,miss:none,miss:none,hit:holo,miss:none,miss:none
cankh	TAROTSED	1,3,2
chex	TAROTSED	3,1,3
csigil	TAROTSED	H,C,S,C
couija	TAROTSED	5,5,3,J
caura	TAROTSED	polychrome,holo,foil
cfam	TAROTSED	5	J:S:m_lucky;J:S:m_lucky;K:D:m_bonus
cgrim	TAROTSED	6	A:D:m_steel;A:S:m_bonus
cinc	TAROTSED	7	2:H:m_steel;9:H:m_bonus;9:S:m_wild;6:H:m_gold
cimmo	TAROTSED	13,7,3,14,8
cecto	TAROTSED	1,2,1
