pseudoseed	A	edition_generic	5	3fea55a81dc4779a
pseudoseed	A	lucky_money	1	3fd7dbd76c4414e5
pseudoseed	A	lucky_money	2	3fde560e516eec7e
pseudoseed	A	lucky_money	3	3fe4c0aaf30660dc
pseudoseed	A	lucky_money	4	3fdcc3a06cbabb9b
pseudoseed	A	lucky_money	5	3fe365b5fd011bd4
pseudoseed	A	boss	1	3fdff4c3917d6108
pseudoseed	A	boss	2	3fe62635f98eacce
pseudoseed	A	boss	3	3fe0ca544a0604e0
pseudoseed	A	boss	4	3fe78cc6e382750d
pseudoseed	A	boss	5	3fe3349bf17a809a
pseudoseed	A	Tarot1	1	3fe40d0709f7e126
pseudoseed	A	Tarot1	2	3fda581d61cbbca9
pseudoseed	A	Tarot1	3	3fe14f984b2f9648
pseudoseed	A	Tarot1	4	3fe87291894cee6f
pseudoseed	A	Tarot1	5	3fe4c0d7752b174c
pseudoseed	1234ABCD	shop_joker1	1	3fd510b12b3ae30e
pseudoseed	1234ABCD	shop_joker1	2	3fe26b892a4092b6
pseudoseed	1234ABCD	shop_joker1	3	3fe0053fe8108580
pseudoseed	1234ABCD	shop_joker1	4	3fd7c40e8cd1ac19
pseudoseed	1234ABCD	shop_joker1	5	3fc2fe669bbadf1e
pseudoseed	1234ABCD	front	1	3fdd6c39fcad961c
pseudoseed	1234ABCD	front	2	3fd3404c1880f554
pseudoseed	1234ABCD	front	3	3fe0db27aa6c0aa4
pseudoseed	1234ABCD	front	4	3fdaa5bc683b342d
pseudoseed	1234ABCD	front	5	3fccee61177d7c0b
pseudoseed	1234ABCD	shuffle	1	3fd5d2172540915f
pseudoseed	1234ABCD	shuffle	2	3fb89233f9a2cbd3
pseudoseed	1234ABCD	shuffle	3	3fc637e8dbdd3cc2
pseudoseed	1234ABCD	shuffle	4	3fd3ac40a2ff4626
pseudoseed	1234ABCD	shuffle	5	3fe1383aae174c6e
pseudoseed	1234ABCD	cdt1	1	3fd352fb5ab55e58
pseudoseed	1234ABCD	cdt1	2	3fe0eb4394e61de0
pseudoseed	1234ABCD	cdt1	3	3fdadd4a3ed1f705
pseudoseed	1234ABCD	cdt1	4	3fcdadf6dfc51382
pseudoseed	1234ABCD	cdt1	5	3fda1b0499d69786
pseudoseed	1234ABCD	Joker1	1	3fd8789221befcb7
pseudoseed	1234ABCD	Joker1	2	3fc56ced027737a0
pseudoseed	1234ABCD	Joker1	3	3fd2fd3faef9533e
pseudoseed	1234ABCD	Joker1	4	3fe0a1594305b94a
pseudoseed	1234ABCD	Joker1	5	3fd9de6244271e76
pseudoseed	1234ABCD	rarity1	1	3fd29c64274ee10d
pseudoseed	1234ABCD	rarity1	2	3fe04dd7a48669b7
pseudoseed	1234ABCD	rarity1	3	3fd8be66e19c3a51
pseudoseed	1234ABCD	rarity1	4	3fc65dbf358456d8
pseudoseed	1234ABCD	rarity1	5	3fd3ccdfc8868638
pseudoseed	1234ABCD	edition_generic	1	3fc3c6d13b636804
pseudoseed	1234ABCD	edition_generic	2	3fd19153478b0ad2
pseudoseed	1234ABCD	edition_generic	3	3fdecf2dfdfa4c61
pseudoseed	1234ABCD	edition_generic	4	3fd5a458eb0e0747
pseudoseed	1234ABCD	edition_generic	5	3fb756b39dfe0adc
pseudoseed	1234ABCD	lucky_money	1	3fd2206d21a198aa
pseudoseed	1234ABCD	lucky_money	2	3fdfc5ee31ebd9b4
pseudoseed	1234ABCD	lucky_money	3	3fd74dd2a1442f56
pseudoseed	1234ABCD	lucky_money	4	3fc166a7e975e76e
pseudoseed	1234ABCD	lucky_money	5	3fcf09fd8b0eed23
pseudoseed	1234ABCD	boss	1	3fd6f01fee0d4fb0
pseudoseed	1234ABCD	boss	2	3fc02386c9412674
pseudoseed	1234ABCD	boss	3	3fccdcd07c358f56
pseudoseed	1234ABCD	boss	4	3fd966b2b331aa3c
pseudoseed	1234ABCD	boss	5	3fc8a2232125b5cb
pseudoseed	1234ABCD	Tarot1	1	3fb61b1eeb760db4
pseudoseed	1234ABCD	Tarot1	2	3fc417d1725e36a3
pseudoseed	1234ABCD	Tarot1	3	3fd1d729228d33bf
pseudoseed	1234ABCD	Tarot1	4	3fdf4798ffbb8386
pseudoseed	1234ABCD	Tarot1	5	3fd673fc4e7741f3
pseudoseed	ZZZZZZZZ	shop_joker1	1	3fe5503b888edbe6
pseudoseed	ZZZZZZZZ	shop_joker1	2	3fe07f13a3adca76
pseudoseed	ZZZZZZZZ	shop_joker1	3	3fe830bb1ba9882d
pseudoseed	ZZZZZZZZ	shop_joker1	4	3fe57507a6d77a57
pseudoseed	ZZZZZZZZ	shop_joker1	5	3fe0be86dd976f4e
pseudoseed	ZZZZZZZZ	front	1	3fd547dbced339eb
pseudoseed	ZZZZZZZZ	front	2	3fdc2f770d37476a
pseudoseed	ZZZZZZZZ	front	3	3fe40baf701d80f5
pseudoseed	ZZZZZZZZ	front	4	3fdc9ee96aa350a6
pseudoseed	ZZZZZZZZ	front	5	3fe46bc5116f7230
pseudoseed	ZZZZZZZZ	shuffle	1	3fe6c66fb98cacdc
pseudoseed	ZZZZZZZZ	shuffle	2	3fe3045231bc5446
pseudoseed	ZZZZZZZZ	shuffle	3	3fd912aada07807b
pseudoseed	ZZZZZZZZ	shuffle	4	3fe15cb8a666e33c
pseudoseed	ZZZZZZZZ	shuffle	5	3fd35dd4aa6f5a97
pseudoseed	ZZZZZZZZ	cdt1	1	3fe3b06cd8093621
pseudoseed	ZZZZZZZZ	cdt1	2	3fdb6430991c88f0
pseudoseed	ZZZZZZZZ	cdt1	3	3fe35c6e2a0659ed
pseudoseed	ZZZZZZZZ	cdt1	4	3fda4285ed13e271
pseudoseed	ZZZZZZZZ	cdt1	5	3fe262b1419352f5
pseudoseed	ZZZZZZZZ	Joker1	1	3fdb5e2eefcb2458
pseudoseed	ZZZZZZZZ	Joker1	2	3fe3574075bbd856
pseudoseed	ZZZZZZZZ	Joker1	3	3fda30aa11d4809c
pseudoseed	ZZZZZZZZ	Joker1	4	3fe2534b9a176960
pseudoseed	ZZZZZZZZ	Joker1	5	3fd6b02c091d2170
pseudoseed	ZZZZZZZZ	rarity1	1	3fdbf3154186e7b2
pseudoseed	ZZZZZZZZ	rarity1	2	3fe3d7a0676fa5ee
pseudoseed	ZZZZZZZZ	rarity1	3	3fdbeb617a80adf3
pseudoseed	ZZZZZZZZ	rarity1	4	3fe3d0fc6c88d0e0
pseudoseed	ZZZZZZZZ	rarity1	5	3fdbd47ae29fc664
pseudoseed	ZZZZZZZZ	edition_generic	1	3fd8e87e3ff1b83f
pseudoseed	ZZZZZZZZ	edition_generic	2	3fe1385c4b068d37
pseudoseed	ZZZZZZZZ	edition_generic	3	3fd2e06fa2e40f09
pseudoseed	ZZZZZZZZ	edition_generic	4	3fd80a48cb8f8cd4
pseudoseed	ZZZZZZZZ	edition_generic	5	3fe078c825bad91f
pseudoseed	ZZZZZZZZ	lucky_money	1	3fd53638845bb30f
pseudoseed	ZZZZZZZZ	lucky_money	2	3fdc110d47a2fbad
pseudoseed	ZZZZZZZZ	lucky_money	3	3fe3f176e302af9f
pseudoseed	ZZZZZZZZ	lucky_money	4	3fdc447c58cb62e4
pseudoseed	ZZZZZZZZ	lucky_money	5	3fe41dcef4700367
pseudoseed	ZZZZZZZZ	boss	1	3fe36697bc371fdf
pseudoseed	ZZZZZZZZ	boss	2	3fda6591c4ab39ce
pseudoseed	ZZZZZZZZ	boss	3	3fe280e8629df4c8
pseudoseed	ZZZZZZZZ	boss	4	3fd74d78e0f15509
pseudoseed	ZZZZZZZZ	boss	5	3fdfabfe13d841de
pseudoseed	ZZZZZZZZ	Tarot1	1	3fe68b099d6ad2fb
pseudoseed	ZZZZZZZZ	Tarot1	2	3fe29de61c817802
pseudoseed	ZZZZZZZZ	Tarot1	3	3fd7b173a0673793
pseudoseed	ZZZZZZZZ	Tarot1	4	3fe02c31b56521f0
pseudoseed	ZZZZZZZZ	Tarot1	5	3fe7a1d0c4a5c5cc
pseudoseed	OOPS1234	shop_joker1	1	3fdc0de893baface
pseudoseed	OOPS1234	shop_joker1	2	3fcc487b8046db78
pseudoseed	OOPS1234	shop_joker1	3	3fd626d0795ed62c
pseudoseed	OOPS1234	shop_joker1	4	3fe1fb524b2f7146
pseudoseed	OOPS1234	shop_joker1	5	3fdbc784083a67af
pseudoseed	OOPS1234	front	1	3fe1f35b36de77aa
pseudoseed	OOPS1234	front	2	3fdbac0c03428770
pseudoseed	OOPS1234	front	3	3fcaf6fe9c0231c1
pseudoseed	OOPS1234	front	4	3fd503d8dc6291f1
pseudoseed	OOPS1234	front	5	3fe10076569ef0e0
pseudoseed	OOPS1234	shuffle	1	3fda4eb7893ce4c8
pseudoseed	OOPS1234	shuffle	2	3fc642495b9515bc
pseudoseed	OOPS1234	shuffle	3	3fd0f5335ecbb232
pseudoseed	OOPS1234	shuffle	4	3fdb01f93ff20641
pseudoseed	OOPS1234	shuffle	5	3fc8ac79c1c8ed51
pseudoseed	OOPS1234	cdt1	1	3fdac099da4e8a11
pseudoseed	OOPS1234	cdt1	2	3fc7cb07a75cc004
pseudoseed	OOPS1234	cdt1	3	3fd247ce87f98926
pseudoseed	OOPS1234	cdt1	4	3fdd49d617fe11eb
pseudoseed	OOPS1234	cdt1	5	3fd044ffd9bc1b58
pseudoseed	OOPS1234	Joker1	1	3fc5b82dc4fed0b0
pseudoseed	OOPS1234	Joker1	2	3fd07e2154ee26e4
pseudoseed	OOPS1234	Joker1	3	3fda34a8b1d09f4e
pseudoseed	OOPS1234	Joker1	4	3fc5e86c210e52cf
pseudoseed	OOPS1234	Joker1	5	3fd0a7b9453f789f
pseudoseed	OOPS1234	rarity1	1	3fdb80eaa0305836
pseudoseed	OOPS1234	rarity1	2	3fca6241027c77a6
pseudoseed	OOPS1234	rarity1	3	3fd4839c05fb07f0
pseudoseed	OOPS1234	rarity1	4	3fe091e6c0e83581
pseudoseed	OOPS1234	rarity1	5	3fd6e91d116f11ef
pseudoseed	OOPS1234	edition_generic	1	3fd8f68f4b0d6282
pseudoseed	OOPS1234	edition_generic	2	3fe467dab909cce8
pseudoseed	OOPS1234	edition_generic	3	3fe211c01df8de97
pseudoseed	OOPS1234	edition_generic	4	3fdc14dd6d0cef48
pseudoseed	OOPS1234	edition_generic	5	3fcc6078fb06ccc8
pseudoseed	OOPS1234	lucky_money	1	3fc215aa1cbe7b39
pseudoseed	OOPS1234	lucky_money	2	3fcab7c35d092fe0
pseudoseed	OOPS1234	lucky_money	3	3fd4cd54ed47be7d
pseudoseed	OOPS1234	lucky_money	4	3fe0d17624cd0d7f
pseudoseed	OOPS1234	lucky_money	5	3fd7c44efc67d189
pseudoseed	OOPS1234	boss	1	3fd4f3392497bd6e
pseudoseed	OOPS1234	boss	2	3fe0f2213eb0b910
pseudoseed	OOPS1234	boss	3	3fd834f82ed3bc86
pseudoseed	OOPS1234	boss	4	3fe3c0f307b5f270
pseudoseed	OOPS1234	boss	5	3fe0f1f43ab4c6fe
pseudoseed	OOPS1234	Tarot1	1	3fe1fdd01af44cdc
pseudoseed	OOPS1234	Tarot1	2	3fdbd01b9ade8283
pseudoseed	OOPS1234	Tarot1	3	3fcb735ae7fbdfc4
pseudoseed	OOPS1234	Tarot1	4	3fd56f10b877b41a
pseudoseed	OOPS1234	Tarot1	5	3fe15ce6ae1179e3
random	3fe7b5290402d32f	3fe1f6239ed21bcc,3f9df660ebcdef80,3fda7d011fa84598,3fdcc2c4854edc5c,3fee0ce91a744212,3fecf354bf6a92de,3fe8b2077a8ef390,3fc11b546648de08
randint	3fe7b5290402d32f	1	52	30,2,22,24,49,48,41,7
randint1	3fe7b5290402d32f	3	2,1,2,2,3,3,3,1
random	3fe70e99ed196da8	3fec74a217d61f08,3fe6b8c62c0e8cd0,3fc06312b30b68f8,3fd8566e6b32f4f0,3fd0c5037594ab74,3fee6c66ccdbeae6,3fbc8fe67e304bf0,3fcebbebab8ce2e0
randint	3fe70e99ed196da8	1	52	47,37,7,20,14,50,6,13
randint1	3fe70e99ed196da8	3	3,3,1,2,1,3,1,1
random	3fe95e3eb49b3c3e	3feb1ba0421ef9ec,3fd56aaea0c015dc,3fe53d923992d0f4,3fdd55f806767ce4,3fddc14f27fcd594,3fd28bc27795eeb0,3fe8ca5e7d0d5fe2,3fde799766c09350
randint	3fe95e3eb49b3c3e	1	52	45,18,35,24,25,16,41,25
randint1	3fe95e3eb49b3c3e	3	3,2,2,2,2,1,3,2
random	3fe93a4181e86074	3fe0a8a112ab6026,3fb0ac40d4f8e610,3fe7ffcc8f61fc4e,3fa344bafd2aa180,3fe2d14b8b8d7fe8,3fb3d62626952f20,3fc7df9cb4d20158,3fefa99cbea8d544
randint	3fe93a4181e86074	1	52	28,4,39,2,31,5,10,52
randint1	3fe93a4181e86074	3	2,1,3,1,2,1,1,3
random	3fe54ecc1dd2399a	3fc5cdec898fab78,3fc72e8d00b84e90,3fb9f21bc85345e0,3fc7e755b28b35c0,3fe9eeb60ed4dcba,3fc4e0e2e0d107e8,3fe46008ee5c9c40,3fee41a157351694
randint	3fe54ecc1dd2399a	1	52	9,10,6,10,43,9,34,50
randint1	3fe54ecc1dd2399a	3	1,1,1,1,3,1,2,3
random	3fe9de351fab85a0	3fdb8956e573aad8,3fee6116d8fe6b18,3f90325e2c224b80,3fde95e8b675048c,3fa4d2bcb0570c20,3feb4c71c47e3630,3fed0c8c493d65ba,3fc73b60f4b6b300
randint	3fe9de351fab85a0	1	52	23,50,1,25,3,45,48,10
randint1	3fe9de351fab85a0	3	2,3,1,2,1,3,3,1
random	3fe2446d9c229754	3fe29cf9b83c4558,3fe702fbde7730de,3fc6cb53652714f0,3fece6a45a736a40,3fdbae8578a63950,3fc9ed297d3f9e40,3f8edb74fd0e7a00,3fd2761665a61bb0
randint	3fe2446d9c229754	1	52	31,38,10,47,23,11,1,15
randint1	3fe2446d9c229754	3	2,3,1,3,2,1,1,1
random	3fe988af278f201d	3fe803816b5fb4a2,3fd6614b0f9b31c8,3fd5595ae058f508,3fd4a9a4aeacb1b4,3fe3085521ffdc04,3fe89c18383e32d6,3feb42b8d20b0034,3fc69a564ca10ec8
randint	3fe988af278f201d	1	52	40,19,18,17,31,40,45,10
randint1	3fe988af278f201d	3	3,2,2,1,2,3,3,1
random	3fe0f5c6ad356f31	3fe66af71af2b550,3fed2f2ecb3669a2,3f6ef5a720202e00,3fee0b0372689ea0,3fd3d0d6ac6eea7c,3fb12b719e8a1e10,3fe6483bb7ac9fda,3fe033b4a2c43aa4
randint	3fe0f5c6ad356f31	1	52	37,48,1,49,17,4,37,27
randint1	3fe0f5c6ad356f31	3	3,3,1,3,1,1,3,2
random	3fe0ca8b31480fd1	3fe21a5a44d6b50a,3fc0a0c0a3235808,3fe24b3ea555cf34,3fefd26fe9e1e598,3fdc925f640c084c,3fd4d6a34cf501c4,3fdb437cc1ae7da8,3fc32affe991dad0
randint	3fe0ca8b31480fd1	1	52	30,7,30,52,24,17,23,8
randint1	3fe0ca8b31480fd1	3	2,1,2,3,2,1,2,1
random	0000000000000000	3fe96a235088a080,3fe65cffd8947fa8,3fe2e2213dff059c,3fe81a72e6622812,3fb4ba882bd1cfb0,3fe527ca473e6422,3fd5b7a37c1abdb8,3fe78b2c940c403c
randint	0000000000000000	1	52	42,37,31,40,5,35,18,39
randint1	0000000000000000	3	3,3,2,3,1,2,2,3
random	3fe0000000000000	3fb8b911c1d61240,3feecae951594c0c,3fe0b033ce9086e8,3fc39cd008cb1c20,3fe54aa3deca69d2,3fb6be6d3a2c2150,3fee00d796df43b2,3fd643a0c6a13d54
randint	3fe0000000000000	1	52	6,51,28,8,35,5,49,19
randint1	3fe0000000000000	3	1,3,2,1,2,1,3,2
random	3fbf9add3739635f	3fe992ead03ac1e0,3fe794dbaabbeb80,3fe809953e7a6220,3feb3dd865e07c94,3fe4c7bb98d31e60,3fd73470d7997434,3fe8cc8aff231106,3fed83a26160a2fc
randint	3fbf9add3739635f	1	52	42,39,40,45,34,19,41,48
randint1	3fbf9add3739635f	3	3,3,3,3,2,2,3,3
random	3feffffffffffc7b	3fd9ff4f23f3a68c,3f8bfe7e21b93280,3fcf74144bcb5208,3fc63ac586eb6b48,3fd89a5ced44856c,3feb1776b359d220,3fe7a6c9e408c1cc,3fb6ab555975baa0
randint	3feffffffffffc7b	1	52	22,1,13,10,20,45,39,5
randint1	3feffffffffffc7b	3	2,1,1,1,2,3,3,1
random	3d3c25c268497682	3fc18081aad95300,3fe65da300977fb4,3fed73a13615266c,3f9b7aaccc40d800,3f918a2fbe873380,3fc32bca1cfe01a8,3fd5b64dbcc2dd6c,3fcd46b2a0d130f0
randint	3d3c25c268497682	1	52	8,37,48,2,1,8,18,12
randint1	3d3c25c268497682	3	1,3,3,1,1,1,2,1
random	3fe6a09e667f3bcd	3fb10d10bfdfb3e0,3fdb2f38117e22cc,3fd15dbea453ff24,3fdb192f3e5464bc,3fed2108b484cd2e,3fe0c3ff626bd04c,3fda831fe1ab2530,3fe863ad9698edb4
randint	3fe6a09e667f3bcd	1	52	4,23,15,23,48,28,22,40
randint1	3fe6a09e667f3bcd	3	1,2,1,2,3,2,2,3
